query,classification
What is a DMZ in network architecture?,kb_lookup
When should you use IPv6 instead of IPv4?,kb_lookup
What are common best practices for mobile device management?,kb_lookup
How to secure API endpoints exposed to partners?,kb_lookup
What is continuous integration and why is it useful?,kb_lookup
How do you manage secrets across environments?,kb_lookup
What's the difference between monitoring and observability?,kb_lookup
What is the concept of blue-green deployment?,kb_lookup
How do I implement logging best practices for compliance?,kb_lookup
What is the difference between an incident and a problem ticket?,kb_lookup
Explain how BGP impacts internet routing.,kb_lookup
What is a service mesh and when to use it?,kb_lookup
How to plan a network IP addressing scheme for an office?,kb_lookup
What is certificate pinning and when is it recommended?,kb_lookup
How do you verify backups are restorable?,kb_lookup
What are common causes of high disk latency?,kb_lookup
What is telemetry and why collect it?,kb_lookup
How to secure SSH access with key management?,kb_lookup
What is DevOps and how does it change support practices?,kb_lookup
How can I protect against phishing attacks?,kb_lookup
What are the signs of a network loop?,kb_lookup
How do I create a KB article for a recurring issue?,kb_lookup
What is the best way to document change requests?,kb_lookup
How to implement role separation between admin accounts?,kb_lookup
What is the purpose of RADIUS in authentication?,kb_lookup
"When troubleshooting, how should I prioritize alerts?",kb_lookup
Check the status of switch SW-DC1 in datacenter A.,tool
Run a traceroute to 8.8.8.8 from edge-router-1.,tool
Retrieve last 24 hours of logs for server app-prod-01.,tool
Lookup the ticket with ID INC-2025-104 and give me details.,tool
What's the current public IP of gateway-hq?,tool
Ping 10.10.23.45 and report packet loss and latency.,tool
Get the VLAN configuration for switch port Gi0/24 on SW-BLDG2.,tool
Show me the last 50 authentication failures in the auth logs.,tool
Query the asset database for laptops assigned to j.smith.,tool
Retrieve configuration backup for router R-EDGE-3.,tool
Find devices in rack R12 with model Cisco 9300.,tool
Display the current firewall rules for perimeter-fw-1.,tool
Fetch the DHCP lease table for subnet 192.168.50.0/24.,tool
Restart the web service on web-frontend-02.,tool
Get the MAC address history for IP 10.2.1.75.,tool
Show open ports on server db-replica-1.,tool
Lookup the physical location of device with serial SN1234567.,tool
Run a health check on database cluster prod-db.,tool
Fetch recent CPU usage spikes for host analytics-03.,tool
Find the nearest support engineer on call for site London.,tool
Provide the DNS A record for app.company.com.,tool
Pull CPU and memory metrics for the past hour for vm-app-7.,tool
Get the SSL certificate expiry date for portal.company.com.,tool
List all active VPN sessions for user maria.ivanova.,tool
Show the routing table on router core-2.,tool
Query the backup status for server fileserver-09.,tool
Fetch the last 100 lines of system.log from host mail-gw.,tool
Search the ticketing system for incidents impacting Wi-Fi this week.,tool
Get the SFP module type installed in uplink-port on SW-DC2.,tool
Look up the warranty status for device asset# A-4421.,tool
Run a DNS lookup for mx records of company.com.,tool
List all servers with disk usage above 85%.,tool
Retrieve the MAC vendor for address 00:1A:2B:3C:4D:5E.,tool
Check if port 3306 is reachable on db-master-01.,tool
Get the incident history for switch SW-PLATFORM-5.,tool
Show me the current BGP peer status on router edge-nyc.,tool
Find which user last logged into workstation WS-0402.,tool
Query the IPAM for an available IP in block 10.0.16.0/24.,tool
Collect application logs for service payment-api between 02:00 and 03:00 UTC.,tool
Get the TLS protocol versions supported by api.internal.net.,tool
Lookup the physical address for site code SFO-2.,tool
Retrieve recent change records touching VLAN 200.,tool
Run a port scan against 172.16.5.12 for commonly used ports.,tool
Search monitoring for alerts related to high latency in EU region.,tool
Show the last configuration commit on firewall cluster-fw.,tool
Display user permissions for shared drive //files.company.com/shared.,tool
Get the serial number and model for UPS in rack 7.,tool
Check whether the DHCP server is authoritative for scope 10.1.1.0/24.,tool
Pull security events for user login failures in the past 48 hours.,tool
Request the current patch level for Windows domain controllers.,tool
Show me latency to CDN edge in Tokyo from monitoring probes.,tool
Fetch the list of DNS zones hosted on our primary DNS server.,tool
Retrieve CPU temperature and fan speed for server chassis-11.,tool
Identify which VLAN IP 10.20.30.40 belongs to.,tool
Get the list of blocked IPs on the perimeter firewall for today.,tool
Query the asset DB for monitors older than 5 years.,tool
Run a connectivity test between site A and site B.,tool
Fetch the current SSL chain for microservice auth and validate.,tool
Lookup the owner of certificate thumbprint ABCD1234EF56.,tool
Show the last scheduled job runs for ETL pipeline daily-load.,tool
Get the list of printers with low toner alerts in the London office.,tool
Search logs for error code 503 across the load balancers.,tool
Show me the active listening sockets on host cache-1.,tool
Retrieve the On-Call rota for the networking team this month.,tool
Query user mailbox quotas and usage for the marketing team.,tool
Find devices with outdated anti-virus definitions.,tool
Check SSL certificate chain for expired intermediate certs.,tool
Get a topology map for site LA-Office network.,tool
Pull recent config diffs for switches in building 4.,tool
Show the current storage pool utilization for NAS-Cluster-2.,tool
Search the knowledge base for KB articles related to slow VPN.,tool
Get network interface statistics for eth0 on host analytics-1.,tool
Lookup the last successful backup timestamp for DB-order.,tool
Query the inventory for available docking stations.,tool
Show me the last firmware update applied to AP-Office-12.,tool
Find all servers tagged with 'production' in our cloud account.,tool
Run a reverse DNS lookup for IP 203.0.113.77.,tool
Pull the crash report for application service user-profile on 2025-09-20.,tool
Get the LDAP group membership for group 'engineering-all'.,tool
Search monitoring for drops in throughput on interface TenGigE0/1.,tool
Request the floor plan and device locations for HQ floor 3.,tool
Check if a quarantine rule exists for file hash 9f86d081884c7d659a2feaa0c55ad015.,tool
List all open change requests affecting production this week.,tool
Show who last modified the VLAN assignment for port 12.,tool
Retrieve the license expiry dates for our virtualization hosts.,tool
Get the health status of service bus cluster sb-cluster-1.,tool
Find recent escalations tied to customer-facing errors.,tool
Pull the last successful run output for nightly backup-job-3.,tool
Show active sessions on the Citrix gateway right now.,tool
Get the WAN circuit utilization statistics for provider X.,tool
Lookup the IPAM history for host payroll-server-2.,tool
Run a diagnostics check on laser-printer-05.,tool
Show the certificate subject and issuer for secure.company.com.,tool
Find all assets with missing owner field in the CMDB.,tool
Retrieve the last change approval for emergency patching.,tool
Get endpoint detection alerts for the finance department for today.,tool
List the top talkers on switch SPINE-1 for the past 15 minutes.,tool
Search the archive for previous incidents affecting mailbox delivery.,tool
Check whether automatic updates are enabled for Chrome on managed devices.,tool
Provide the netflow summary for subnet 172.20.0.0/16.,tool
Run a canonicalization check for URLs served by website alpha.,tool
Show the recent vulnerability scan results for host web-cache-4.,tool
Lookup contact details for the vendor responsible for router repairs.,tool
Retrieve the last 7 days of authentication logs for admin accounts.,tool
Find desktops with more than three blue-screen events in last month.,tool
Get the build version of application inventory-service running now.,tool
